election_id,title,races,kind,voters,methods,backing
2jrfpg,"BV2169 — FairVote's hypothetical, electorate shifted left — the strong Liberal is the Condorcet winner",2,contested (multi-race),100,"IRV, STAR",BV
3grpbb,BV2156 — STAR's own miss — the Condorcet winner scores third and never reaches the runoff,2,contested (multi-race),100,"RankedRobin, STAR",BV
3x4vrv,"BV2135 — Block & Limited voting, reproduced as bloc Approval",2,contested (multi-race),10,Plurality,BV
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,3,contested (multi-race),103,"IRV, RankedRobin, STAR",BV
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",3,contested (multi-race),9,"IRV, RankedRobin, STAR",BV
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,3,contested (multi-race),17,"IRV, RankedRobin, STAR",BV
6w2gq7,"BV2168 — FairVote's Condorcet hypothetical, counted — the Moderate is the majority's head-to-head choice",2,contested (multi-race),100,"IRV, STAR",BV
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better",3,contested (multi-race),103,"IRV, RankedRobin, STAR",BV
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,3,contested (multi-race),9,"IRV, RankedRobin, STAR",BV
8kg698,"BV2178 — The Post-it election's round-2 switch, made real — two ballots flip and RCV-IRV elects Blue",4,contested (multi-race),20,"IRV, Plurality, RankedRobin, STAR",BV
923q3d,"BV2190 — Two Districts, One Mayor (III of III) — the combined city: Carmen wins where Avery swept both districts",2,contested (multi-race),18,"RankedRobin, STAR",BV
93gjx6,"BV2198 — Recruit a Spoiler (2 of 2) — the clone enters, and only Choose-One falls for it",4,contested (multi-race),9,"IRV, Plurality, RankedRobin, STAR",BV
97hbpw,"BV2151 — Felsenthal's No-Show paradox (2 of 2) — two supporters stay home, and their side does better",3,contested (multi-race),9,"IRV, RankedRobin, STAR",BV
9gdrqg,BV2147 — Felsenthal's Reinforcement paradox (I of III) — District I: the runoff elects Bruno,2,contested (multi-race),17,"IRV, STAR",BV
9vxcj7,"BV2165 — Coombs' No-Show electorate (1 of 2) — everyone votes: STAR picks Boone, Choose-One picks Cass",2,contested (multi-race),15,"Plurality, STAR",BV
LH:example_tennessee,Tennessee capital — RCV-IRV engine demo,2,contested (multi-race),100,"IRV, STAR",LH-only
b7b8dv,BV2166 — Coombs' No-Show electorate (2 of 2) — two voters stay home and their favorite wins (STAR flips too),2,contested (multi-race),13,"Plurality, STAR",BV
bkwfjr,"BV2172 — The Condorcet centrist, full form (100 voters) — squeezed out by first-choice methods, elected by the rest",7,contested (multi-race),100,"Approval, IRV, Plurality, RankedRobin, STAR, STAR_PR, STV",BV
bvhchj,Presidential Board Election,2,contested (multi-race),102,"Plurality, STAR_PR",BV
byk9v2,"BV2149 — Felsenthal's Reinforcement paradox (III of III) — Combined: Bruno won both districts, Alma wins the whole",2,contested (multi-race),32,"IRV, STAR",BV
cphxpt,"BV2155 — Tennessee capital, four ways — one electorate; Memphis, Knoxville or Nashville depending on the count",4,contested (multi-race),100,"IRV, Plurality, RankedRobin, STAR",BV
cxrf8v,"BV2138 — One Ranked Electorate, Many Tabulations — the winner depends on the method",4,contested (multi-race),921,"IRV, RankedRobin, STAR, STV",BV
d3b9wc,"BV2188 — Two Districts, One Mayor (I of III) — West District: STAR elects Avery",2,contested (multi-race),9,"RankedRobin, STAR",BV
dxg8pb,"BV2150 — Felsenthal's No-Show paradox (1 of 2) — everyone votes, and the runoff elects their worst choice",3,contested (multi-race),11,"IRV, RankedRobin, STAR",BV
dyxrbr,"BV2133 — Pet poll II: four methods, four winners",4,contested (multi-race),32,"Approval, IRV, Plurality, STAR",BV
f3dxq9,BV2167 — Minimax elects the absolute loser — the candidate who loses every matchup has the smallest worst loss,2,contested (multi-race),11,"Plurality, STAR",BV
f4cjpy,BV2159 — Brams' 21-voter sampler — IRV elects B while G beats everyone head-to-head,3,contested (multi-race),21,"IRV, RankedRobin, STAR",BV
g6q42v,BV2195 — Later-No-Harm (1 of 2) — the reticent ballots protect Amir,2,contested (multi-race),9,"IRV, STAR",BV
ggg7hd,BV2197 — Recruit a Spoiler (1 of 2) — the two-way base race,2,contested (multi-race),9,"Plurality, STAR",BV
gr72hd,BV2158 — Ossipoff's buried centrist — the candidate who beats everyone is eliminated by instant runoff,4,contested (multi-race),303,"IRV, Plurality, RankedRobin, STAR",BV
gvdy42,2026 California Governor Election,2,contested (multi-race),319,"IRV, STAR",BV
h87k6v,BV2148 — Felsenthal's Reinforcement paradox (II of III) — District II: Bruno wins outright,2,contested (multi-race),15,"IRV, STAR",BV
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",7,contested (multi-race),8,"Approval, IRV, Plurality, RankedRobin, STAR, STAR_PR, STV",BV
jfrk9t,BV655 - “equal opposition” vote - the “Same-Score Ballots” ,2,contested (multi-race),2,STAR,BV
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",6,contested (multi-race),22,"Approval, Plurality, RankedRobin, STAR, STAR_PR, STV",BV
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),3,contested (multi-race),17,"IRV, RankedRobin, STAR",BV
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper",3,contested (multi-race),100,"Approval, IRV, STAR",BV
mxfmhm,BV2144 — Felsenthal's plurality paradoxes — the absolute loser wins Choose-One; STAR elects the Condorcet winner,2,contested (multi-race),7,"Plurality, STAR",BV
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,3,contested (multi-race),20,"IRV, RankedRobin, STAR",BV
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,3,contested (multi-race),100,"Approval, IRV, RankedRobin",BV
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways",4,contested (multi-race),100,"IRV, Plurality, RankedRobin, STAR",BV
q3h4fk,BV2161 — Borda's SCC paradox electorate — the winner flips when a loser exits (STAR agrees on the pick),2,contested (multi-race),7,"Plurality, STAR",BV
r6ctvy,BV2152 — Felsenthal & Maoz's Approval paradox — the Condorcet winner loses the approval count,2,contested (multi-race),47,"Approval, RankedRobin",BV
r6qc8h,BV2160 — Fishburn's Borda truncation electorate — STAR and Choose-One disagree; Borda's paradox is on paper,2,contested (multi-race),7,"Plurality, STAR",BV
rhbfj7,"BV2189 — Two Districts, One Mayor (II of III) — East District: STAR elects Avery again",2,contested (multi-race),9,"RankedRobin, STAR",BV
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",7,contested (multi-race),20,"Approval, IRV, Plurality, RankedRobin, STAR, STAR_PR, STV",BV
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners",3,contested (multi-race),15,"Approval, IRV, RankedRobin",BV
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,3,contested (multi-race),9,"IRV, RankedRobin, STAR",BV
xbqq8t,BV2164 — Coombs deletes the Condorcet winner first — STAR and Ranked Robin elect him,3,contested (multi-race),33,"Plurality, RankedRobin, STAR",BV
ykjjhy,"BV2132 — Pet poll: four methods, three winners",4,contested (multi-race),22,"Approval, IRV, Plurality, STAR",BV
ywckmg,BV2137 — Center Squeeze — the centrist Condorcet winner that Instant-Runoff eliminates,4,contested (multi-race),100,"IRV, RankedRobin, STAR, STV",BV
ywqhq4,"BV2191 — One Electorate, Five Verdicts — the snack vote counted five ways",5,contested (multi-race),9,"Approval, IRV, Plurality, RankedRobin, STAR",BV
yyhj9x,BV2196 — Later-No-Harm (2 of 2) — the generous ballots reveal Bess,2,contested (multi-race),9,"IRV, STAR",BV
26khr3,NOTA test — None of the Above wins (with a null abstention),1,single-race,6,STAR,BV
3494cb,BV132 - verify number of votes vast - bloc STAR voting,1,single-race,4,STAR,BV
3r3yf7,BV2141 — Ranked Robin — a Copeland tie that needs all four Equal-Vote tiebreak degrees,1,single-race,81,RankedRobin,BV
3w6v4b,"Equal Support vs Abstention — minimal STAR test (A/B, 6 ballots)",1,single-race,5,STAR,BV
3yr2qd,Block STAR,1,single-race,3,STAR,BV
48hjkv,"BV2140 — Ranked Robin worked example — most pairwise wins, with no Condorcet winner",1,single-race,35,RankedRobin,BV
4gfwdq,BV2142 — Ranked Robin clone independence (1 of 2) — a no-Condorcet-winner cycle before cloning,1,single-race,33,RankedRobin,BV
4h89vj,B15 - Basic - 2 candidates - Plurality - Abstain,1,single-race,12,Plurality,BV
6hv7jf,BV1570 - deactivate selection - plurality voting - CSV download,1,single-race,3,Plurality,BV
6xhfp8,BV11 - Valid Ballot - Full and Equal Support (2 Candidates),1,single-race,3,STAR,BV
7pdq3r,BV95b - Majority Criterion: favorite loses (backs two rivals),1,single-race,5,STAR,BV
8fvd2x,BV126 - “ties every time - every step” - Multiple tiebreakers,1,single-race,7,STAR,BV
9dhv8y,No-show paradox (2 of 2) — the 8 April fans vote; RCV-IRV hands them their LAST choice,1,single-race,62,STAR,BV
9ff9jk,"BV130 — 6 candidates / 3 winners, Bloc STAR",1,single-race,4,STAR,BV
9m6rxr,BV95a - Majority Criterion: favorite survives (backs one rival),1,single-race,5,STAR,BV
9pr3wr,BV2143 — Ranked Robin clone independence (2 of 2) — a faction runs clones (teaming),1,single-race,33,RankedRobin,BV
LH:00_c3_b3_bloc-baseline-2-seats,"Bloc STAR baseline — 3 candidates, 2 seats (clean, no tiebreak)",1,single-race,3,STAR,LH-only
LH:00_plurality_vs_majority,Plurality vs Majority — most votes isn't more than half,1,single-race,100,STAR,LH-only
LH:01_c4_b2_bloc-star-2-seats,Bloc STAR Voting: 2-Seat Committee Election,1,single-race,2,STAR,LH-only
LH:01_condorcet_winner,Condorcet winner exists — Ranked Robin elects it,1,single-race,5,RankedRobin,LH-only
LH:01_political_left_split,Spoiler — a split coalition hands the seat to the minority,1,single-race,100,STAR,LH-only
LH:01a_c2_b1_two-candidates,The simplest possible STAR Voting example,1,single-race,1,STAR,LH-only
LH:01a_c3_b3_more-stars-fewer-voters,"More stars, fewer voters — the runoff overturns the score leader",1,single-race,3,STAR,LH-only
LH:01b_c2_b2_two-candidates,"Again, very similar - this time second ballot is 5 and 0",1,single-race,2,STAR,LH-only
LH:01b_c3_b9_overturn-holds-at-scale,The same overturn at scale — 67% to 33%,1,single-race,9,STAR,LH-only
LH:01c_c2_b3_two-candidates,"Equal support example (""I like both flavors"")",1,single-race,3,STAR,LH-only
LH:02_c5_b5_leader-overturned,Five candidates — the score leader is overturned in the runoff,1,single-race,5,STAR,LH-only
LH:02_cycle_no_condorcet,No Condorcet winner (a cycle) — Ranked Robin still elects one,1,single-race,7,RankedRobin,LH-only
LH:02_icecream_chocolate_split,"Spoiler — chocolate's majority splits, vanilla steals the win",1,single-race,100,STAR,LH-only
LH:02a_c3_b1_three-candidates,"Three candidates, one ballot - single-winner STAR",1,single-race,1,STAR,LH-only
LH:02a_c5_b63_proportional-allocated-score,Proportional STAR — Allocated Score Voting,1,single-race,63,STAR_PR,LH-only
LH:02b_c3_b2_three-candidates,"Three candidates, two ballots - single-winner STAR",1,single-race,2,STAR,LH-only
LH:02b_c5_b63_proportional-sss,Proportional STAR — Sequentially Spent Score,1,single-race,63,STAR_PR,LH-only
LH:02c_c5_b63_proportional-rrv,Proportional — Reweighted Range Voting,1,single-race,63,STAR_PR,LH-only
LH:03_c7_b3_ice-cream-live,Ice Cream — Flavor of the Year (the real recorded race),1,single-race,3,STAR,LH-only
LH:03_lunch_veggie_vs_meat,"Spoiler — the veggie majority splits, the burger wins the lunch vote",1,single-race,100,STAR,LH-only
LH:03_real_record0_c6_b5,No Condorcet winner and Ranked Robin,1,single-race,5,RankedRobin,LH-only
LH:03a_c3_b3_style-bullet-vote,Voting styles — a valid STAR bullet vote (3 candidates),1,single-race,3,STAR,LH-only
LH:03a_stv_3seats,"STV — 3 seats, 7 candidates (proportional RCV)",1,single-race,100,STV,LH-only
LH:03b_c3_b3_1_style-protest-vote,Voting styles — low-score ballots,1,single-race,3,STAR,LH-only
LH:03b_c3_b3_2_expand_style-protest-vote,Voting styles — low-score ballots (continued),1,single-race,3,STAR,LH-only
LH:03b_star_pr_3seats,Proportional STAR — same 3-seat electorate as the STV demo,1,single-race,100,STAR_PR,LH-only
LH:03c_c6_b8_style-gallery,Voting styles — eight ways to fill out one 5-star ballot,1,single-race,8,STAR,LH-only
LH:04_c4_b3_runoff-confirms-leader,The control case — here the runoff CONFIRMS the score leader,1,single-race,3,STAR,LH-only
LH:04_smith_set_c4_b7,The Smith set — the smallest club that beats everyone outside it,1,single-race,7,RankedRobin,LH-only
LH:04_star_wars_vote_split,The Voting Dilemma — Skywalker & Leia split the Rebel vote,1,single-race,100,STAR,LH-only
LH:04b_c4_b3_display-options-all,All options demo,1,single-race,3,STAR,LH-only
LH:05_c3_b5_low-scores-bv1265,"Low scores, switched winner — the popover example (BetterVoting BV1265)",1,single-race,5,STAR,LH-only
LH:05a_c5_b3_unanimous-ballots,Unanimous ballots (five candidates),1,single-race,3,STAR,LH-only
LH:05a_residual_split_bullet-voting,STAR's residual split — a coalition bullet-votes itself apart,1,single-race,100,STAR,LH-only
LH:05b_residual_split_expressive-fix,"The cure — score your ally, and STAR's split disappears",1,single-race,100,STAR,LH-only
LH:06a_c9_b3_large-field-equal-support,"Large field (9 candidates) — STAR scales, and Equal Support decides",1,single-race,3,STAR,LH-only
LH:06b_c9_runoff-overturns-leader,Large field (9 candidates) — the runoff OVERTURNS the score leader,1,single-race,3,STAR,LH-only
LH:09_c4_b100_tennessee-capital,Tennessee Capital — classic STAR example,1,single-race,100,STAR,LH-only
LH:321_tennessee_blank_encoding_c4_b100,Tennessee capital by 3-2-1 Voting (blank = Bad),1,single-race,100,3-2-1,LH-only
