election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,candidates,voters,winners,backing,lh_only_reason,yaml
26khr3,NOTA test — None of the Above wins (with a null abstention),BV215 — None of the Above wins (STAR) — with a null abstention,STAR,STAR,score,1,single-winner,majoritarian,3,6,None of the Above,BV,,01_STAR/none_of_the_above/bv215_26khr3_nota_wins.yaml
2jrfpg,"BV2169 — FairVote's hypothetical, electorate shifted left — the strong Liberal is the Condorcet winner","Same three candidates, electorate shifts left — the 'strong liberal' IS the Condorcet winner",STAR,STAR,score,1,single-winner,majoritarian,3,100,Liberal,BV,,method_comparisons/fairvote_condorcet_claims/bv2169_2jrfpg_fairvote_shifted_left_liberal_cw.yaml
2jrfpg,"BV2169 — FairVote's hypothetical, electorate shifted left — the strong Liberal is the Condorcet winner",Shifted-left 56/12/32 — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,3,100,Liberal,BV (no yaml),,
3494cb,BV132 - verify number of votes vast - bloc STAR voting,"BV132 — verify number of votes cast (Bloc STAR, 2 seats)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,4,"C, B",BV,,02_STAR_Bloc/_main/bv132_verify_votes_bloc.yaml
39py93,"BV2204 — Poets on the shelf: the control (STV 2 seats, hopefuls still standing)","BV2204 — Poets on the shelf: the control (STV 2 seats, hopefuls still standing)",STV,STV,ranked,2,multi-winner,proportional,4,13,"Angelou, Cummings",BV,,06_Other/STV/bv_stv_sole_survivor_crash/bv2204_39py93_control_standing_hopefuls.yaml
3grpbb,BV2156 — STAR's own miss — the Condorcet winner scores third and never reaches the runoff,STAR misses the Condorcet winner — STAR's own signature failure (BV2156),STAR,STAR,score,1,single-winner,majoritarian,3,100,Ada,BV,,method_comparisons/paradoxes_and_whoops/bv2156_3grpbb_star_misses_condorcet.yaml
3grpbb,BV2156 — STAR's own miss — the Condorcet winner scores third and never reaches the runoff,STAR's miss — Ranked Robin (equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,100,Cleo,BV (no yaml),,
3r3yf7,BV2141 — Ranked Robin — a Copeland tie that needs all four Equal-Vote tiebreak degrees,BV2141 — a Copeland tie that needs all four Equal-Vote tiebreak degrees (electowiki),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,6,81,Ava,BV,,05_Ranked_Robin/rr_tiebreaks/bv2141_3r3yf7_four_degree_tie.yaml
3w6v4b,"Equal Support vs Abstention — minimal STAR test (A/B, 6 ballots)","Equal Support vs Abstention — minimal STAR test (A/B, 5 ballots)",STAR,STAR,score,1,single-winner,majoritarian,2,5,A,BV,,01_STAR/pet_real_bv_election/small_abstention_c2_b5.yaml
3x4vrv,"BV2135 — Block & Limited voting, reproduced as bloc Approval",Multi-member plurality — Block Voting (3 seats): majority sweeps,Plurality,Plurality,choose-one,3,multi-winner,majoritarian,6,10,"Ada, Ben, Cal",BV,,method_comparisons/multi_member_plurality/mmp_block_voting.yaml
3x4vrv,"BV2135 — Block & Limited voting, reproduced as bloc Approval","Multi-member plurality — Limited Voting (3 seats): majority 2, minority 1",Plurality,Plurality,choose-one,3,multi-winner,majoritarian,6,10,"Ada, Ben, Uma",BV,,method_comparisons/multi_member_plurality/mmp_limited_voting.yaml
3yr2qd,Block STAR,"BV750 — Bloc STAR tie-breaking, every ballot identical (#1052 family)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,3,"c, a",BV,,02_STAR_Bloc/_main/bv750_tie_breaking_bloc.yaml
48hjkv,"BV2140 — Ranked Robin worked example — most pairwise wins, with no Condorcet winner","BV2140 — Ranked Robin worked example: most pairwise wins, no Condorcet winner (electowiki)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,5,35,Ava,BV,,05_Ranked_Robin/condorcet_vs_ranked_robin/bv2140_48hjkv_most_pairwise_wins.yaml
4gfwdq,BV2142 — Ranked Robin clone independence (1 of 2) — a no-Condorcet-winner cycle before cloning,"BV2142 — Ranked Robin clone independence (1/2): a no-Condorcet cycle, LH vs BV tiebreak",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,6,33,A,BV,,05_Ranked_Robin/clone_independence/bv2142_4gfwdq_clone_cycle_pre.yaml
4h89vj,B15 - Basic - 2 candidates - Plurality - Abstain,"BV15 — Plurality + abstentions: the turnout undercount (Andre/Blake, 12 ballots)",Plurality,Plurality,choose-one,1,single-winner,majoritarian,2,12,Andre,BV,,01_STAR/pet_real_bv_election/bv15_4h89vj_plurality_abstain.yaml
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,"Nurmi Ex.16 sincere — RCV-IRV: full rankings elect A, not the Condorcet winner",IRV,IRV,ranked,1,single-winner,majoritarian,4,103,A,BV,,method_comparisons/felsenthal_paradoxes/bv2162_4htk44_irv.yaml
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,Nurmi Ex.16 sincere — Ranked Robin: the Condorcet winner B,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,103,B,BV,,method_comparisons/felsenthal_paradoxes/bv2162_4htk44_ranked_robin.yaml
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,Nurmi Ex.16 sincere — STAR: elects the Condorcet winner B,STAR,STAR,score,1,single-winner,majoritarian,4,103,B,BV,,method_comparisons/felsenthal_paradoxes/bv2162_4htk44_star.yaml
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",Club presidency — RCV-IRV (Instant Runoff),IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Avi,BV (no yaml),,
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",Club presidency — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,9,Brook,BV (no yaml),,
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",Exercise 5 — The squeezed bridge-builder (IRV vs STAR),STAR,STAR,score,1,single-winner,majoritarian,3,9,Brook,BV,,01_STAR/exercises/ex05_center_squeeze.yaml
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,Felsenthal Ex.2 — Ranked Robin: the Condorcet winner survives,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/bv2145_6fj2kg_ranked_robin.yaml
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,Felsenthal Ex.2 — Runoff/IRV: the Condorcet winner is eliminated first,IRV,IRV,ranked,1,single-winner,majoritarian,3,17,Ben,BV,,method_comparisons/felsenthal_paradoxes/bv2145_6fj2kg_irv.yaml
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,Felsenthal Ex.2 — STAR (ranks→scores): elects the Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/bv2145_6fj2kg_star.yaml
6hv7jf,BV1570 - deactivate selection - plurality voting - CSV download,BV1570 — undecided plurality election still declares a winner,Plurality,Plurality,choose-one,1,single-winner,majoritarian,2,3,Approve,BV,,01_STAR/abstain_bugs/bv1570_6hv7jf_undecided_plurality.yaml
6w2gq7,"BV2168 — FairVote's Condorcet hypothetical, counted — the Moderate is the majority's head-to-head choice",FairVote 45/12/43 — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,3,100,Liberal,BV (no yaml),,
6w2gq7,"BV2168 — FairVote's Condorcet hypothetical, counted — the Moderate is the majority's head-to-head choice",FairVote's own hypothetical (45/12/43) — the moderate IS the majority's pairwise choice,STAR,STAR,score,1,single-winner,majoritarian,3,100,Moderate,BV,,method_comparisons/fairvote_condorcet_claims/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.yaml
6xhfp8,BV11 - Valid Ballot - Full and Equal Support (2 Candidates),"BV11 — full & equal support (5,5) counted as abstentions",STAR,STAR,score,1,single-winner,majoritarian,2,3,Ann,BV,,01_STAR/abstain_bugs/bv11_6xhfp8_full_equal_support.yaml
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better",Nurmi Ex.16 truncated — RCV-IRV: ranking ONLY their favorite serves 17 voters better,IRV,IRV,ranked,1,single-winner,majoritarian,4,103,B,BV,,method_comparisons/felsenthal_paradoxes/bv2163_74j6vv_irv.yaml
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better","Nurmi Ex.16 truncated — Ranked Robin: unmoved, still B",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,103,B,BV,,method_comparisons/felsenthal_paradoxes/bv2163_74j6vv_ranked_robin.yaml
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better","Nurmi Ex.16 truncated — STAR: unmoved, still B",STAR,STAR,score,1,single-winner,majoritarian,4,103,B,BV,,method_comparisons/felsenthal_paradoxes/bv2163_74j6vv_star.yaml
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,Exercise 6 — Bullet voting backfires: the strategic ballots,STAR,STAR,score,1,single-winner,majoritarian,3,9,Cash,BV,,01_STAR/exercises/ex06_bullet_backfire.yaml
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,"Speaker vote, bullet — RCV-IRV (Instant Runoff)",IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Cash,BV (no yaml),,
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,"Speaker vote, bullet — Ranked Robin (Copeland)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,9,Cash,BV (no yaml),,
7mckyg,Favorite betrayal in STAR (1 of 2) — honest ballots: the tepid consensus misses the runoff,Favorite betrayal in STAR (1 of 2) — honest ballots: the tepid consensus misses the runoff,STAR,STAR,score,1,single-winner,majoritarian,3,57,Clover,BV,,01_STAR/favorite_betrayal/bv2206_7mckyg_fbc_honest_tepid_consensus.yaml
7pdq3r,BV95b - Majority Criterion: favorite loses (backs two rivals),BV95b — Majority Criterion: favorite LOSES when the majority backs TWO rivals,STAR,STAR,score,1,single-winner,majoritarian,3,5,Bruno,BV,,01_STAR/majority_criterion/bv95b_7pdq3r_favorite_loses_two_rivals.yaml
7q6by8,"BV2208 — Burial in Ranked Robin (1/2): sincere ballots, Beryl beats everyone","BV2208 — Burial in Ranked Robin (1/2): sincere ballots, Beryl beats everyone",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,42,Beryl,BV,,05_Ranked_Robin/burial/bv2208_7q6by8_burial_sincere.yaml
89wwvr,"BV2199 — Two Seats, One Neighborhood — Bloc STAR sweeps, Allocated Score shares","Exercise 12 — Two seats, one neighborhood: Allocated Score shares",allocated,STAR_PR,score,2,multi-winner,proportional,4,10,"Asa, Cleo",BV,,01_STAR/exercises/ex12_proportional_share.yaml
89wwvr,"BV2199 — Two Seats, One Neighborhood — Bloc STAR sweeps, Allocated Score shares","Exercise 12 — Two seats, one neighborhood: Bloc STAR sweeps",Bloc STAR,STAR,score,2,multi-winner,majoritarian,4,10,"Asa, Bram",BV,,01_STAR/exercises/ex12_bloc_sweep.yaml
8fvd2x,BV126 - “ties every time - every step” - Multiple tiebreakers,BV126 — ties at every step (single-winner STAR); #1052,STAR,STAR,score,1,single-winner,majoritarian,3,7,Amy,BV,,01_STAR/tie_break_dead_rung/bv126_ties_every_step_8fvd2x.yaml
8kg698,"BV2178 — The Post-it election's round-2 switch, made real — two ballots flip and RCV-IRV elects Blue",Post-its switch — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,20,Purple,BV (no yaml),,
8kg698,"BV2178 — The Post-it election's round-2 switch, made real — two ballots flip and RCV-IRV elects Blue","The Post-it switch, made real — RCV-IRV: Green eliminated, Blue 10, Purple 9",IRV,IRV,ranked,1,single-winner,majoritarian,4,20,Blue,BV,,method_comparisons/postit_rcv_example/bv2178_8kg698_irv.yaml
8kg698,"BV2178 — The Post-it election's round-2 switch, made real — two ballots flip and RCV-IRV elects Blue","The Post-it switch, made real — Ranked Robin: Blue, now the outright Condorcet winner",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,20,Blue,BV,,method_comparisons/postit_rcv_example/bv2178_8kg698_ranked_robin.yaml
8kg698,"BV2178 — The Post-it election's round-2 switch, made real — two ballots flip and RCV-IRV elects Blue","The Post-it switch, made real — STAR: Blue, now also the score co-leader",STAR,STAR,score,1,single-winner,majoritarian,4,20,Blue,BV,,method_comparisons/postit_rcv_example/bv2178_8kg698_star.yaml
8xwx43,"BV2205 — The smallest sole-survivor STV election (1 seat, 6 voters)","BV2205 — The smallest sole-survivor STV election (1 seat, 6 voters)",STV,STV,ranked,1,single-winner,proportional,3,6,Ash,BV,,06_Other/STV/bv_stv_sole_survivor_crash/bv2205_8xwx43_minimal_sole_survivor.yaml
923q3d,"BV2190 — Two Districts, One Mayor (III of III) — the combined city: Carmen wins where Avery swept both districts",Combined city — Ranked Robin (Copeland; equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,5,18,Elena,BV (no yaml),,
923q3d,"BV2190 — Two Districts, One Mayor (III of III) — the combined city: Carmen wins where Avery swept both districts","Exercise 1 — Two districts, one mayor: the COMBINED city",STAR,STAR,score,1,single-winner,majoritarian,5,18,Carmen,BV,,01_STAR/exercises/ex01_district_combined.yaml
93gjx6,"BV2198 — Recruit a Spoiler (2 of 2) — the clone enters, and only Choose-One falls for it",Clone added — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,9,Brett,BV (no yaml),,
93gjx6,"BV2198 — Recruit a Spoiler (2 of 2) — the clone enters, and only Choose-One falls for it",Clone added — RCV-IRV (Instant Runoff),IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Alba,BV (no yaml),,
93gjx6,"BV2198 — Recruit a Spoiler (2 of 2) — the clone enters, and only Choose-One falls for it",Clone added — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,9,Alba,BV (no yaml),,
