TestID,Case,ElectionID,Method,Winners,Candidates,Ballots,Expected,YAML,MD,ResultsURL
BV11,bv11_6xhfp8_full_equal_support,6xhfp8,STAR,1,2,3,Ann,01_STAR/04_Real_Elections/abstain_bugs/cases/bv11_6xhfp8_full_equal_support.yaml,01_STAR/04_Real_Elections/abstain_bugs/cases/cases_pages/bv11_6xhfp8_full_equal_support.md,https://bettervoting.com/6xhfp8/results
BV15,bv15_4h89vj_plurality_abstain,4h89vj,Plurality,1,2,12,Andre,01_STAR/04_Real_Elections/pet_real_bv_election/cases/bv15_4h89vj_plurality_abstain.yaml,01_STAR/04_Real_Elections/pet_real_bv_election/cases/cases_pages/bv15_4h89vj_plurality_abstain.md,https://bettervoting.com/4h89vj/results
BV27,approval_bloc_4seats_c7_b12_lackner_skowron,jt6r76,Approval_Multi_Winner,4,7,12,"A, B, C, D",04_Approval/02_Examples/multiwinner/cases/approval_bloc_4seats_c7_b12_lackner_skowron.yaml,04_Approval/02_Examples/multiwinner/cases/cases_pages/approval_bloc_4seats_c7_b12_lackner_skowron.md,https://bettervoting.com/jt6r76/results
BV95a,bv95a_9m6rxr_favorite_survives_one_rival,9m6rxr,STAR,1,3,5,Ada,01_STAR/03_Criteria/majority_criterion/cases/bv95a_9m6rxr_favorite_survives_one_rival.yaml,01_STAR/03_Criteria/majority_criterion/cases/cases_pages/bv95a_9m6rxr_favorite_survives_one_rival.md,https://bettervoting.com/9m6rxr/results
BV95b,bv95b_7pdq3r_favorite_loses_two_rivals,7pdq3r,STAR,1,3,5,Bruno,01_STAR/03_Criteria/majority_criterion/cases/bv95b_7pdq3r_favorite_loses_two_rivals.yaml,01_STAR/03_Criteria/majority_criterion/cases/cases_pages/bv95b_7pdq3r_favorite_loses_two_rivals.md,https://bettervoting.com/7pdq3r/results
BV126,bv126_ties_every_step_8fvd2x,8fvd2x,STAR,1,3,7,Amy,01_STAR/03_Criteria/tie_break_dead_rung/cases/bv126_ties_every_step_8fvd2x.yaml,01_STAR/03_Criteria/tie_break_dead_rung/cases/cases_pages/bv126_ties_every_step_8fvd2x.md,https://bettervoting.com/8fvd2x/results
BV129,bv129_score_tiebreak_bloc,btmydt,Bloc STAR,2,3,5,"Carmen, Andre",02_STAR_Bloc/02_Examples/cases/bv129_score_tiebreak_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv129_score_tiebreak_bloc.md,https://bettervoting.com/btmydt/results
BV130,bv130_bloc_pagination_731,yhxy7q,Bloc STAR,3,6,9,"Someone I Like, Santa Claus, The Lesser Evil",02_STAR_Bloc/02_Examples/cases/bv130_bloc_pagination_731.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv130_bloc_pagination_731.md,https://bettervoting.com/yhxy7q/results
BV130-r2,bv130r2_dead_rung_bloc,9ff9jk,Bloc STAR,3,6,4,"Dan, Ada, Eve",02_STAR_Bloc/02_Examples/cases/bv130r2_dead_rung_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv130r2_dead_rung_bloc.md,https://bettervoting.com/9ff9jk/results
BV131,bv131_guido_bloc,kbh3d9,Bloc STAR,2,3,3,"Cand2, Cand3",02_STAR_Bloc/02_Examples/cases/bv131_guido_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv131_guido_bloc.md,https://bettervoting.com/kbh3d9/results
BV132,bv132_verify_votes_bloc,3494cb,Bloc STAR,2,3,4,"C, B",02_STAR_Bloc/02_Examples/cases/bv132_verify_votes_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv132_verify_votes_bloc.md,https://bettervoting.com/3494cb/results
BV135,approval_101_c3_b5,ff6mk3,Approval,1,3,5,Bob,04_Approval/02_Examples/cases/approval_101_c3_b5.yaml,04_Approval/02_Examples/cases/cases_pages/approval_101_c3_b5.md,https://bettervoting.com/ff6mk3/results
BV215,bv215_26khr3_nota_wins,26khr3,STAR,1,3,6,None of the Above,01_STAR/03_Criteria/none_of_the_above/cases/bv215_26khr3_nota_wins.yaml,01_STAR/03_Criteria/none_of_the_above/cases/cases_pages/bv215_26khr3_nota_wins.md,https://bettervoting.com/26khr3/results
BV655,bv655_jfrk9t_equal_opposition,jfrk9t,STAR,1,2,2,Option 1,01_STAR/04_Real_Elections/abstain_bugs/cases/bv655_jfrk9t_equal_opposition.yaml,01_STAR/04_Real_Elections/abstain_bugs/cases/cases_pages/bv655_jfrk9t_equal_opposition.md,https://bettervoting.com/jfrk9t/results
BV750,bv750_tie_breaking_bloc,3yr2qd,Bloc STAR,2,3,3,"c, a",02_STAR_Bloc/02_Examples/cases/bv750_tie_breaking_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv750_tie_breaking_bloc.md,https://bettervoting.com/3yr2qd/results
BV830,bv830_vb3xv2_no_condorcet_tie_score,vb3xv2,STAR,1,3,3,B,01_STAR/03_Criteria/tie_break_ladder/cases/bv830_vb3xv2_no_condorcet_tie_score.yaml,01_STAR/03_Criteria/tie_break_ladder/cases/cases_pages/bv830_vb3xv2_no_condorcet_tie_score.md,https://bettervoting.com/vb3xv2/results
BV1525,bv1525_condorcet_loser_bloc,dkj9dx,Bloc STAR,4,5,16,"First, Second, Third, Fourth",02_STAR_Bloc/02_Examples/cases/bv1525_condorcet_loser_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv1525_condorcet_loser_bloc.md,https://bettervoting.com/dkj9dx/results
BV1570,bv1570_6hv7jf_undecided_plurality,6hv7jf,Plurality,1,2,3,Approve,01_STAR/04_Real_Elections/abstain_bugs/cases/bv1570_6hv7jf_undecided_plurality.yaml,01_STAR/04_Real_Elections/abstain_bugs/cases/cases_pages/bv1570_6hv7jf_undecided_plurality.md,https://bettervoting.com/6hv7jf/results
BV1815,bv1815_bloc_3c2s_basic,fk38pk,Bloc STAR,2,3,3,"A, C",02_STAR_Bloc/02_Examples/cases/bv1815_bloc_3c2s_basic.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv1815_bloc_3c2s_basic.md,https://bettervoting.com/fk38pk/results
BV1835,bv1835_8h3yrx_score_leader_no_seat,8h3yrx,Bloc STAR,4,5,100,"Bianca, Cedric, Deegan, Eli",02_STAR_Bloc/02_Examples/cases/bv1835_8h3yrx_score_leader_no_seat.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv1835_8h3yrx_score_leader_no_seat.md,https://bettervoting.com/8h3yrx/results
BV2105,bv2105_r4dqvd_ice_cream_bloc,r4dqvd,Bloc STAR,2,3,4,"Chocolate, Strawberry",02_STAR_Bloc/02_Examples/cases/bv2105_r4dqvd_ice_cream_bloc.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv2105_r4dqvd_ice_cream_bloc.md,https://bettervoting.com/r4dqvd/results
BV2105-r2,bv2105r2_w3vvff_ice_cream_recheck,w3vvff,Bloc STAR,2,3,4,"Chocolate, Strawberry",02_STAR_Bloc/02_Examples/cases/bv2105r2_w3vvff_ice_cream_recheck.yaml,02_STAR_Bloc/02_Examples/cases/cases_pages/bv2105r2_w3vvff_ice_cream_recheck.md,https://bettervoting.com/w3vvff/results
BV2130,bv2130_bvhchj_party_plurality,bvhchj,Plurality,1,8,102,Democrat,03_STAR_PR/02_Examples/cases/bv2130_bvhchj_party_plurality.yaml,03_STAR_PR/02_Examples/cases/cases_pages/bv2130_bvhchj_party_plurality.md,https://bettervoting.com/bvhchj/results
BV2130,bv2130_presidential_board_star_pr,bvhchj,allocated,7,51,102,"Bernie Sanders (Democrat), Al Gore (Democrat), Barack Obama (Democrat), Cornel West (Independent), Chase Oliver (Libertarian), Kamala Harris (Democrat), Karina Garcia (Socialism and Liberation)",03_STAR_PR/02_Examples/cases/bv2130_presidential_board_star_pr.yaml,03_STAR_PR/02_Examples/cases/cases_pages/bv2130_presidential_board_star_pr.md,https://bettervoting.com/bvhchj/results
BV2131,bv2131_tennessee_condorcet_center_vqyqkr,vqyqkr,RankedRobin,1,4,100,Nashville,05_Ranked_Robin/02_Examples/rr_vs_irv_plurality/cases/bv2131_tennessee_condorcet_center_vqyqkr.yaml,05_Ranked_Robin/02_Examples/rr_vs_irv_plurality/cases/cases_pages/bv2131_tennessee_condorcet_center_vqyqkr.md,https://bettervoting.com/vqyqkr/results
BV2132,bv2132_ykjjhy_pet_approval,ykjjhy,Approval,1,3,22,Cat,method_comparisons/pet_poll_four_methods/cases/bv2132_ykjjhy_pet_approval.yaml,method_comparisons/pet_poll_four_methods/cases/cases_pages/bv2132_ykjjhy_pet_approval.md,https://bettervoting.com/ykjjhy/results
BV2132,bv2132_ykjjhy_pet_irv,ykjjhy,RCV_IRV,1,3,22,Fish,method_comparisons/pet_poll_four_methods/cases/bv2132_ykjjhy_pet_irv.yaml,method_comparisons/pet_poll_four_methods/cases/cases_pages/bv2132_ykjjhy_pet_irv.md,https://bettervoting.com/ykjjhy/results
BV2132,bv2132_ykjjhy_pet_plurality,ykjjhy,Plurality,1,3,22,Dog,method_comparisons/pet_poll_four_methods/cases/bv2132_ykjjhy_pet_plurality.yaml,method_comparisons/pet_poll_four_methods/cases/cases_pages/bv2132_ykjjhy_pet_plurality.md,https://bettervoting.com/ykjjhy/results
BV2132,bv2132_ykjjhy_pet_star,ykjjhy,STAR,1,3,22,Cat,method_comparisons/pet_poll_four_methods/cases/bv2132_ykjjhy_pet_star.yaml,method_comparisons/pet_poll_four_methods/cases/cases_pages/bv2132_ykjjhy_pet_star.md,https://bettervoting.com/ykjjhy/results
BV2133,bv2133_dyxrbr_pet2_approval,dyxrbr,Approval,1,4,32,Bird,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_approval.yaml,method_comparisons/pet_poll_four_winners/cases/cases_pages/bv2133_dyxrbr_pet2_approval.md,https://bettervoting.com/dyxrbr/results
