paradox,kind,case_title,method,expected_winners,bv_test_id,bv_election_id,yaml_path
Condorcet winner paradox,Simple,Favorite betrayal in STAR (1 of 2) — honest ballots: the tepid consensus misses the runoff,STAR,Clover,BV2206,7mckyg,01_STAR/03_Criteria/favorite_betrayal/cases/bv2206_7mckyg_fbc_honest_tepid_consensus.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 3 cands, 15 voters, cycle (STAR A, RR B)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C03_fewV15_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 3 cands, 15 voters, cycle (STAR A, RR C)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C03_fewV15_noise_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 3 cands, 45 voters, cycle (STAR A, RR B)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C03_medV45_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 5 cands, 15 voters, cycle (STAR A, RR E)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_fewV15_noise_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 5 cands, 28 voters, cycle (STAR A, RR E)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_fewV28_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 5 cands, 45 voters, cycle (STAR A, RR B)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_medV45_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 5 cands, 45 voters, cycle (STAR D, RR B)",STAR,D,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_medV45_noise_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 7 cands, 15 voters, cycle (STAR D, RR A)",STAR,D,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C07_fewV15_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 15 voters, cycle (STAR A, RR C)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV15_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 15 voters, cycle (STAR J, RR F)",STAR,J,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV15_noise_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 28 voters, cycle (STAR C, RR F)",STAR,C,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV28_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 29 voters, cycle (STAR C, RR B)",STAR,C,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV29_bloc_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 149 voters, cycle (STAR I, RR H)",STAR,I,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_medV149_bloc_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 45 voters, cycle (STAR E, RR G)",STAR,E,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_medV45_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 45 voters, cycle (STAR A, RR I)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_medV45_noise_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 3 cands, 15 voters, darkhorse (STAR A, RR C)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C03_fewV15_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 5 cands, 599 voters, darkhorse (STAR A, RR E)",STAR,A,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C05_largeV599_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 7 cands, 30 voters, darkhorse (STAR D, RR C)",STAR,D,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_fewV30_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 7 cands, 597 voters, darkhorse (STAR D, RR E)",STAR,D,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_largeV597_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 7 cands, 598 voters, darkhorse (STAR E, RR G)",STAR,E,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_largeV598_bloc_2.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 7 cands, 147 voters, darkhorse (STAR F, RR D)",STAR,F,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_medV147_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 7 cands, 45 voters, darkhorse (STAR E, RR A)",STAR,E,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_medV45_noise_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 598 voters, darkhorse (STAR G, RR F)",STAR,G,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C10_largeV598_bloc_1.yaml
Condorcet winner paradox,Simple,"STAR vs RR divergence -- 10 cands, 599 voters, darkhorse (STAR B, RR E)",STAR,B,,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C10_largeV599_bloc_2.yaml
