election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
24b623,"BV2232 — FairVote-vs-STAR check: Washington 2010 burial — squeeze works on STAR, IRV resists","FairVote white paper — Washington 2010 (BURIAL): the squeeze works on STAR, but IRV resists it",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Harper,BV,,method_comparisons/fairvote_star_whitepaper/cases/bv2232_24b623_wa_2010_burial.yaml
26khr3,NOTA test — None of the Above wins (with a null abstention),BV215 — None of the Above wins (STAR) — with a null abstention,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,6,None of the Above,BV,,01_STAR/03_Criteria/none_of_the_above/cases/bv215_26khr3_nota_wins.yaml
2cdvm6,BV2290 — Bloc STAR vs STAR-PR - Harborview city council: a 52% slate takes all five seats,BV2290 — Fill 5 seats - STAR-PR / Allocated Score (proportional),STAR_PR,STAR_PR,score,5,multi-winner,proportional,proportional,12,108,"Ana, Farid, Beto, Gina, Cora",BV (no yaml),,
2cdvm6,BV2290 — Bloc STAR vs STAR-PR - Harborview city council: a 52% slate takes all five seats,Bloc STAR — Harborview city council: a 52% slate takes all five seats,Bloc STAR,STAR,score,5,multi-winner,majoritarian,bloc / at-large,12,108,"Ana, Beto, Cora, Dmitri, Elena",BV,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_harborview_council.yaml
2gvwr9,"BV2262 — Nine candidates, a nine-way dead heat: does the recorded tiebreak still pin the winner?","BV2262 — nine candidates, a nine-way dead heat: the recorded tiebreak still pins the winner",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),9,9,Boris,BV,,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2262_2gvwr9_nine_way_dead_heat.yaml
2hqmrd,BV2230 — FairVote-vs-STAR check: French 2017 coordinated burial — Macron squeezed out,FairVote white paper — French 2017 (BURIAL): coordinated strategy squeezes Macron out,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,100,Melenchon,BV,,method_comparisons/fairvote_star_whitepaper/cases/bv2230_2hqmrd_french_2017_burial.yaml
2jrfpg,"BV2169 — FairVote's hypothetical, electorate shifted left — the strong Liberal is the Condorcet winner","Same three candidates, electorate shifts left — the 'strong liberal' IS the Condorcet winner",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Liberal,BV,,method_comparisons/fairvote_condorcet_claims/cases/bv2169_2jrfpg_fairvote_shifted_left_liberal_cw.yaml
2jrfpg,"BV2169 — FairVote's hypothetical, electorate shifted left — the strong Liberal is the Condorcet winner",Shifted-left 56/12/32 — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Liberal,BV (no yaml),,
2kcwbw,BV2221 — STAR vs strategy — sincere ballots elect the Condorcet winner (Beth),Sincere STAR — the center wins (Beth is the Condorcet winner),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Beth,BV,,method_comparisons/star_5_1_0_challenge/cases/bv2221_2kcwbw_sincere.yaml
2p33qq,"BV2215 — Minority winner — 34% wins Choose-One, but STAR & Ranked Robin elect the candidate a majority prefers",Choose-One (Plurality) — mark your one favorite,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,100,Ada,BV (no yaml),,
2p33qq,"BV2215 — Minority winner — 34% wins Choose-One, but STAR & Ranked Robin elect the candidate a majority prefers","Minority winner — 34% wins Choose-One, but STAR & Ranked Robin elect the majority's real choice (BV2215, 2p33qq)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Cleo,BV,,method_comparisons/minority_winner/cases/bv2215_2p33qq_minority_winner.yaml
2p33qq,"BV2215 — Minority winner — 34% wins Choose-One, but STAR & Ranked Robin elect the candidate a majority prefers",Ranked Robin (Condorcet) — rank; every pair head-to-head,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,100,Cleo,BV (no yaml),,
3494cb,BV132 - verify number of votes vast - bloc STAR voting,"BV132 — verify number of votes cast (Bloc STAR, 2 seats)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,4,"C, B",BV,,02_STAR_Bloc/02_Examples/cases/bv132_verify_votes_bloc.yaml
